Power_norm,Speed_norm,Depth,Width,Length,Label
-1.5543693981189308,-1.62379763215021,1751.5563221083103,1564.2121802309139,37757.4206409757,Keyhole
-1.5344563473085044,-1.62379763215021,1875.8804059039696,1618.1300129045303,38561.628950940896,Keyhole
-1.5145432964980783,-1.62379763215021,2001.547103115041,1671.5465299036357,39363.99853827956,Keyhole
-1.494630245687652,-1.62379763215021,2128.537174168315,1724.4401723074693,40164.48209850018,Keyhole
-1.4747171948772255,-1.62379763215021,2256.8320052688023,1776.788974356723,40963.03256534956,Keyhole
-1.4548041440667994,-1.62379763215021,2386.4135981027757,1828.570659214138,41759.60311547021,Keyhole
-1.434891093256373,-1.62379763215021,2517.2645582054124,1879.7627317433078,42554.1471729631,Keyhole
-1.4149780424459468,-1.62379763215021,2649.368081970481,1930.3425688017255,43346.61841393474,Keyhole
-1.3950649916355204,-1.62379763215021,2782.707942334026,1980.2875076601845,44136.97077106141,Keyhole
-1.375151940825094,-1.62379763215021,2917.268473128291,2029.574933321821,44925.15843803553,Keyhole
-1.355238890014668,-1.62379763215021,3053.0345521876416,2078.1823657164277,45711.13587404121,Keyhole
-1.3353258392042415,-1.62379763215021,3189.991583125661,2126.08754790117,46494.857808145454,Keyhole
-1.3154127883938151,-1.62379763215021,3328.1254759281555,2173.268536582893,47276.279243685654,Keyhole
-1.295499737583389,-1.62379763215021,3467.422626311307,2219.703796434851,48055.35546259967,Keyhole
-1.2755866867729626,-1.62379763215021,3607.8698939652727,2265.372299772123,48832.04202969856,Keyhole
-1.2556736359625362,-1.62379763215021,3749.4545796071066,2310.253633246248,49606.29479695706,Keyhole
-1.23576058515211,-1.62379763215021,3892.1644010037057,2354.328113133554,50378.06990771027,Keyhole
-1.2158475343416837,-1.62379763215021,4035.987467962895,2397.576910740682,51147.32380081591,Keyhole
-1.1959344835312575,-1.62379763215021,4180.912430859795,2439.9821891685324,51914.01321479878,Keyhole
-1.1760214327208312,-1.62379763215021,4326.9387537366365,2481.527244920789,52678.0951919288,Keyhole
-1.1561083819104048,-1.62379763215021,4474.082447555634,2522.196583766825,53439.52708228187,Keyhole
-1.1361953310999784,-1.62379763215021,4622.36120281658,2561.975902822765,54198.26654772402,Keyhole
-1.1162822802895522,-1.62379763215021,4771.792963722719,2600.8520637229494,54954.27156588508,Keyhole
-1.0963692294791259,-1.62379763215021,4922.395898264399,2638.8130775166132,55707.500434055444,Keyhole
-1.0764561786686997,-1.62379763215021,5074.1883675509225,2675.848100412248,56457.911773065876,Keyhole
-1.0565431278582733,-1.62379763215021,5227.18889455786,2711.947439060605,57205.464531126905,Keyhole
-1.036630077047847,-1.62379763215021,5381.416132209958,2747.102563871786,57950.11798756458,Keyhole
-1.0167170262374206,-1.62379763215021,5536.888830910527,2781.306128871008,58691.83175658692,Keyhole
-0.9968039754269944,-1.62379763215021,5693.625805646993,2814.5519965666545,59430.56579095549,Keyhole
-0.9768909246165681,-1.62379763215021,5851.645902511927,2846.835266487627,60166.280385623555,Keyhole
-0.9569778738061419,-1.62379763215021,6010.9679649205145,2878.1523061264456,60898.936181319,Keyhole
-0.9370648229957155,-1.62379763215021,6171.610799405158,2908.5007832850524,61628.49416809223,Keyhole
-0.9171517721852892,-1.62379763215021,6333.59314111497,2937.879698970513,62354.915688817004,Keyhole
-0.8972387213748629,-1.62379763215021,6496.933619055908,2966.2894202339708,63078.16244259822,Keyhole
-0.8773256705644366,-1.62379763215021,6661.650721103477,2993.731712530883,63798.19648821168,Keyhole
-0.8574126197540103,-1.62379763215021,6827.762758861326,3020.2097714192305,64514.98024740354,Keyhole
-0.837499568943584,-1.62379763215021,6995.28225032879,3045.728253382113,65228.47650821241,Keyhole
-0.8175865181331577,-1.62379763215021,7164.156574941285,3070.2932881298875,65938.64842819203,Keyhole
-0.7976734673227314,-1.62379763215021,7334.290963571691,3093.9124016451697,66645.45953762066,Keyhole
-0.7777604165123051,-1.62379763215021,7505.589629886461,3116.5943740359667,67348.87374261642,Keyhole
-0.7578473657018788,-1.62379763215021,7677.956431769911,3138.3490924255575,68048.85532824232,Keyhole
-0.7379343148914524,-1.62379763215021,7851.294835122752,3159.1874061688804,68745.36896152323,Keyhole
-0.7180212640810262,-1.62379763215021,8025.50787793786,3179.120985720042,69438.37969445455,Keyhole
-0.6981082132705999,-1.62379763215021,8200.498134687095,3198.162186768791,70127.85296689176,Keyhole
-0.6781951624601736,-1.62379763215021,8376.167681060548,3216.3239216147053,70813.75460945255,Keyhole
-0.6582821116497473,-1.62379763215021,8552.418059201027,3233.619540089935,71496.0508463234,Keyhole
-0.638369060839321,-1.62379763215021,8729.150243441316,3250.0627227053037,72174.70829805678,Keyhole
-0.6184560100288947,-1.62379763215021,8906.264606659817,3265.6673890605334,72849.6939842367,Keyhole
-0.5985429592184683,-1.62379763215021,9083.660887333454,3280.447624839842,73520.9753261453,Keyhole
-0.5786299084080421,-1.62379763215021,9261.23815733679,3294.417630972214,74188.52014941155,Keyhole
-0.5587168575976158,-1.62379763215021,9438.89479062825,3307.591698629674,74852.29668649712,Keyhole
-0.5388038067871894,-1.62379763215021,9616.528432888335,3319.9842136923753,75512.27357922881,Keyhole
-0.5188907559767633,-1.62379763215021,9794.03597212391,3331.6096940561174,76168.41988119879,Keyhole
-0.4989777051663369,-1.62379763215021,9971.313510487584,3342.4828627240618,76820.70506019024,Keyhole
-0.4790646543559105,-1.62379763215021,10148.269359855953,3352.61875567549,77469.09900046064,Keyhole
-0.45915160354548434,-1.62379763215021,10324.863084197192,3362.032784674444,78113.5720050108,Keyhole
-0.43923855273505796,-1.62379763215021,10501.066407991939,3370.7406254120056,78754.0947978181,Keyhole
-0.4193255019246316,-1.62379763215021,10676.850171608967,3378.7580603000565,79390.63852596245,Keyhole
-0.3994124511142054,-1.62379763215021,10852.184310808057,3386.100855482363,80023.17476174244,Keyhole
-0.37949940030377904,-1.62379763215021,11027.037837948537,3392.784672691668,80651.67550469164,Keyhole
-0.3595863494933529,-1.62379763215021,11201.378824848056,3398.825012648418,81276.11318357699,Keyhole
-0.3396732986829265,-1.62379763215021,11375.174387468232,3404.237186094885,81896.46065829434,Keyhole
-0.3197602478725001,-1.62379763215021,11548.390672429097,3409.0363083036727,82512.69122177274,Keyhole
-0.29984719706207397,-1.62379763215021,11720.992845449095,3413.237312645421,83124.77860173881,Keyhole
-0.2799341462516476,-1.62379763215021,11892.945081723801,3416.854978871408,83732.6969624765,Keyhole
-0.2600210954412212,-1.62379763215021,12064.210558353348,3419.9039718487784,84336.4209065324,Keyhole
-0.24010804463079505,-1.62379763215021,12234.75144875084,3422.3988867193752,84935.92547631667,Keyhole
-0.22019499382036867,-1.62379763215021,12404.528919180268,3424.354296730461,85531.18615570327,Keyhole
-0.2002819430099423,-1.62379763215021,12573.503127307411,3425.784800361591,86122.1788715109,Keyhole
-0.18036889219951613,-1.62379763215021,12741.633222870822,3426.7050647651063,86708.87999497632,Keyhole
-0.16045584138908975,-1.62379763215021,12908.87735042122,3427.129863015133,87291.26634314736,Keyhole
-0.1405427905786636,-1.62379763215021,13075.19265407952,3427.074103172893,87869.31518021389,Keyhole
-0.12062973976823721,-1.62379763215021,13240.535284347252,3426.552847716398,88443.00421876501,Keyhole
-0.10071668895781083,-1.62379763215021,13404.86040682098,3425.581322503376,89012.31162104482,Keyhole
-0.08080363814738467,-1.62379763215021,13568.122212877386,3424.1749149792267,89577.2160000618,Keyhole
-0.06089058733695829,-1.62379763215021,13730.273932116623,3422.3491619266733,90137.69642073888,Keyhole
-0.04097753652653191,-1.62379763215021,13891.267846591256,3420.1197275340655,90693.73240088558,Keyhole
-0.021064485716105752,-1.62379763215021,14051.055306634624,3417.50237300299,91245.30391223305,Keyhole
