Power_norm,Speed_norm,Depth_true,Width_true,Length_true,Depth_pred,Width_pred,Length_pred
0.20461675730462656,0.8515916475252552,32.31456181,67.8273439,412.4046428,2171.122560905188,2049.046430945397,96286.15440514346
-0.8507749361002781,-1.2701705922155164,56.0749703,82.75923474,289.4120669,3682.9845499218036,2556.31402230783,68903.48211843213
1.6118056807388508,1.2052186865316779,48.81865151,79.91781384,696.223023,3167.466222039665,2385.9032544961474,155152.62879452627
-1.2025721671849896,1.2052186865316779,9.786313974,33.72897487,136.9028912,619.2557366381836,970.8305702279617,26286.74389601948
-0.49897770516633694,-0.5629165124787393,40.70077885,73.68061823,330.6608739,2678.6266007042727,2218.980399124385,79253.40159392402
-0.14718047468470635,-1.62379763215021,195.0132317,111.8395782,419.7221698,13019.860104390786,3427.1451586729822,87677.11555063806
1.6118056807388508,0.8515916475252552,55.57272622,84.46885565,722.7097172,3619.2690875703065,2507.6164423502673,161427.66849954458
-0.8507749361002781,0.8515916475252552,17.03046631,48.1699144,210.2240463,1192.7130331766693,1509.3630059410045,44973.74831034131
0.20461675730462656,-1.2701705922155164,138.8435193,112.3520384,571.4319073,9037.31956167666,3283.442823742555,117253.42134496784
-0.49897770516633694,1.5588457268642018,18.8130453,51.73926378,262.4130072,1269.4939650461747,1580.141483029929,57726.09987523538
-1.5543693981189308,-0.9165435524134329,9.909989463,31.57808921,99.18881493,774.6576594837433,988.201186138321,25498.267408812826
-0.8507749361002781,0.1443375668602073,21.89443835,54.41361457,226.9522194,1454.646250582366,1665.9589505676922,47973.83380947609
-0.8507749361002781,-0.2092894721462154,25.09912329,58.00038072,238.3769921,1668.1866067267572,1775.1195055945284,51931.19047460919
0.20461675730462656,-1.62379763215021,236.8966021,108.0888166,419.9143718,15761.579954590516,3365.5876445341837,97178.71782485997
0.9082112182678873,1.5588457268642018,34.88319809,69.85380529,522.6064068,2315.813080802384,2107.809688305473,121735.35511796428
1.6118056807388508,1.5588457268642018,43.80619618,76.26293879,670.0673886,2880.1030192474695,2269.667274632936,148943.12585850988
0.9082112182678873,1.2052186865316779,38.63846748,72.5866315,539.063765,2525.0590417153753,2197.5131133414425,125883.49896939089
0.20461675730462656,1.5588457268642018,26.77815048,62.2290979,388.7260152,1797.2809553897143,1876.6058481471728,90875.0470823362
-1.5543693981189308,-0.2092894721462154,5.3218288,20.84055945,73.80461409,455.1092287704421,682.01948489268,13872.967550350511
1.2600084502572204,1.2052186865316779,43.52589203,76.28463935,614.8526489,2836.32518247005,2304.3508451472153,140967.59693659865
